AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D3 6 P,1 D3 6 P,2021-09-01,2355,1 D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE VERVIERS,04 279 47 73,LIEGE,57,,42,2355,Rue Peltzer de Clermont 104 ,"1,73208809854154E+018",ASSISTANT/ASSISTANTE EN DECORATION,Subventionné provincial,230606,,230606
1 D3 6 P,1 D3 6 P,2021-09-01,2467,1 D3 P,9999-12-31,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,57,,42,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,WBE,232957,,232957
1 D3 6 P,1 D3 6 P,2021-09-01,2544,1 D3 P,2022-08-31,6690 - VIELSALM - VIELSALM,ATHENEE ROYAL VIELSALM - MANHAY,080-29 26 70,LUXEMBOURG,57,,42,2544,Rue Chasseurs Ardennais 1 ,"1,73208809855412E+018",AIDE FAMILIAL/AIDE FAMILIALE,WBE,233383,,233383
1 D3 6 P,1 D3 6 P,2021-09-01,2758,1 D3 P,2022-08-31,6760 - VIRTON - VIRTON,Institut de la Sainte Famille I.S.F.,063-58 88 60,LUXEMBOURG,57,,42,2758,Rue des Fossés 22 ,"1,73208809856565E+018",FLEURISTE,Libre confessionnel,233145,,233145
1 D3 6 P,1 D3 6 P,2021-09-01,2805,1 D3 P,9999-12-31,5590 - CINEY - CINEY,ATHENEE ROYAL DU CONDROZ JULES DELOT,083-21 15 12,NAMUR,57,,42,2805,Square Omer Bertrand 1 ,"1,7320880985688E+018",VENDEUR RETOUCHEUR/VENDEUSE RETOUCHEUSE,WBE,233083,,233083
1 D3 6 P,1 D3 6 P,2021-09-01,95344,1 D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,57,,42,95344,RUE DE LA REMBECQ 1 ,"1,73208809864115E+018",OUVRIER QUALIFIE/OUVRIERE QUALIFIEE EN HORTICULTURE,Libre confessionnel,232617,,232617
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,38,1 D3 TQ,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,Institut Redouté-Peiffer,02-526 75 00,BRUXELLES-CAPITALE,58,,40,38,Avenue Marius Renard 1 ,"1,73208809828463E+018",TECHNICIEN/TECHNICIENNE EN HORTICULTURE,COCOF,233129,,233129
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,152,1 D3 TQ,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,58,,40,152,Boulevard de l'Abattoir 50 ,"1,73208809829722E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,Subventionné communal,230586,,230586
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,210,1 D3 TQ,9999-12-31,1040 - ETTERBEEK - ETTERBEEK,Centre d'enseignement secondaire d'Etterbeek Ernest Richard,02-734 28 09,BRUXELLES-CAPITALE,58,,40,210,Rue Joseph Buedts 18 ,"1,73208809830141E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,Subventionné communal,230588,,230588
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,290,1 D3 TQ,9999-12-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,58,,40,290,Place de Londres 5 ,"1,73208809831295E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Subventionné communal,233400,,233400
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,648,1 D3 TQ,9999-12-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL D'ENSEIGNEMENT TECHNIQUE,067-21 61 66,BRABANT WALLON,58,,40,648,Rue du Paradis 79A ,"1,73208809835489E+018",TECHNICIEN/TECHNICIENNE CHIMISTE,Subventionné provincial,233191,,233191
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,648,1 D3 TQ,2022-08-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL D'ENSEIGNEMENT TECHNIQUE,067-21 61 66,BRABANT WALLON,58,,40,648,Rue du Paradis 79A ,"1,73208809835594E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Subventionné provincial,233192,,233192
1 D3 6 TQ,1 D3 6 TQ,2022-09-01,932,1 D3 TQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,ATHENEE ROYAL LES MARLAIRES,071-25 87 70,HAINAUT,58,,40,932,Rue de la Providence 12 ,"1,7320880983853E+018",DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,233471,,233471
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,950,1 D3 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,58,,40,950,Rue des Remparts 35 ,"1,73208809839369E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,233644,,233644
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,1229,1 D3 TQ,2022-08-31,4800 - VERVIERS - VERVIERS,ATHENEE PROVINCIAL JEAN D'AVESNES,065-40 01 01,HAINAUT,58,,40,1229,RUE DE MONGOMBROUX 83  ,"1,73208809843039E+018",TECHNICIEN/TECHNICIENNE CHIMISTE,Subventionné provincial,233112,,233112
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,1312,1 D3 TQ,9999-12-31,7780 - COMINES-WARNETON - COMINES-WARNETON,INSTITUT SAINT-HENRI,056-56 00 60,HAINAUT,58,,40,1312,Rue du Commerce 21 ,"1,73208809843982E+018",TECHNICIEN COMMERCIAL/TECHNICIENNE COMMERCIALE,Libre confessionnel,230628,,230628
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,1469,1 D3 TQ,2022-08-31,7060 - SOIGNIES - SOIGNIES,LYCEE PROVINCIAL DES SCIENCES ET DES TECHNOLOGIES,067-34 79 70,HAINAUT,58,,40,1469,Rue Cognebeau 52 B,"1,7320880984566E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Subventionné provincial,233962,,233962
1 D3 6 TQ,1 D3 6 TQ,2022-09-01,1493,1 D3 TQ,9999-12-31,6500 - BEAUMONT - BEAUMONT,ATHENEE ROYAL SIMONE VEIL,071-58 81 27,HAINAUT,58,,40,1493,Rue Germain Michiels 3 ,"1,7320880984566E+018",ANIMATEUR/ANIMATRICE,WBE,233492,,233492
1 D3 6 TQ,1 D3 6 TQ,2022-09-01,1525,1 D3 TQ,9999-12-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,58,,40,1525,Rue de Noailles 3 ,"1,73208809845975E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,WBE,233494,,233494
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,1527,1 D3 TQ,2022-08-31,6460 - CHIMAY - CHIMAY,INSTITUT NOTRE-DAME,060-21 04 10,HAINAUT,58,,40,1527,Rue de Virelles 75 ,"1,73208809846184E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Libre confessionnel,233142,,233142
1 D3 6 TQ,1 D3 6 TQ,2022-09-01,1594,1 D3 TQ,9999-12-31,7170 - MANAGE - LA HESTRE,ATHENEE PROVINCIAL WAROCQUE,064-43 20 30,HAINAUT,58,,40,1594,Rue du Parc 25 ,"1,73208809846499E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,Subventionné provincial,233646,,233646
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,1999,1 D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,58,,40,1999,Rue Rennequin Sualem 15 ,"1,73208809849645E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Libre confessionnel,233218,,233218
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,2355,1 D3 TQ,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE VERVIERS,04 279 47 73,LIEGE,58,,40,2355,Rue Peltzer de Clermont 104 ,"1,73208809854154E+018",TECHNICIEN/TECHNICIENNE EN INFOGRAPHIE,Subventionné provincial,233375,,233375
1 D3 6 TQ,1 D3 6 TQ,2022-09-01,2361,1 D3 TQ,9999-12-31,4950 - WAIMES - WAIMES,ATHENEE ROYAL WAIMES,080-67 95 64,LIEGE,58,,40,2361,Rue des Hêtres 2A ,"1,73208809854468E+018",DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,234107,,234107
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,2762,1 D3 TQ,2022-08-31,6760 - VIRTON - VIRTON,INSTITUT DES ARTS ET METIERS,063-58 89 20,LUXEMBOURG,58,,40,2762,Rue des Fossés 22 ,"1,73208809856565E+018",TECHNICIEN/TECHNICIENNE EN COMPTABILITE,Libre confessionnel,233073,,233073
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,2762,1 D3 TQ,9999-12-31,6760 - VIRTON - VIRTON,INSTITUT DES ARTS ET METIERS,063-58 89 20,LUXEMBOURG,58,,40,2762,Rue des Fossés 22 ,"1,7320880985667E+018",TECHNICIEN/TECHNICIENNE EN CONSTRUCTION ET TRAVAUX PUBLICS,Libre confessionnel,233264,,233264
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,2806,1 D3 TQ,2022-08-31,5590 - CINEY - CINEY,Ecole provinciale d'agronomie et des sciences de Ciney,081-77 67 90,NAMUR,58,,40,2806,RUE DE SAINT-QUENTIN 14 ,"1,73208809856985E+018",TECHNICIEN/TECHNICIENNE DES INDUSTRIES AGROALIMENTAIRES,Subventionné provincial,233048,,233048
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,2895,1 D3 TQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,58,,40,2895,Rue Henri Blès 188-190 ,"1,73208809858767E+018",ASSISTANT/ASSISTANTE PHARMACEUTICO-TECHNIQUE,Subventionné provincial,233055,,233055
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,3003,1 D3 TQ,9999-12-31,5000 - NAMUR - NAMUR,Institut Notre-Dame,081-25 51 30,NAMUR,58,,40,3003,Rue Julie Billiart 19 ,"1,73208809859187E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,Libre confessionnel,230639,,230639
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,3192,1 D3 TQ,2022-08-31,1310 - LA HULPE - LA HULPE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,010-22 33 76,BRABANT WALLON,58,,40,3192,Rue des Combattants 5 ,"1,73208809861913E+018",OPTIQUE,Subventionné provincial,233200,,233200
1 D3 6 TQ,1 D3 6 TQ,2021-09-01,95264,1 D3 TQ,2022-08-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,58,,40,95264,Rue du Midi 15 ,"1,73208809862857E+018",TECHNICIEN/TECHNICIENNE DES INDUSTRIES AGROALIMENTAIRES,WBE,231661,,231661
1 D3 6 TT,1 D3 6 TT,2021-09-01,286,1 D3 TT,9999-12-31,1050 - IXELLES - IXELLES,Collège Saint-Vincent - Saint-François,02-648 10 70,BRUXELLES-CAPITALE,59,,40,286,Rue des Merisiers 7 ,"1,73208809830246E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,230582,,230582
1 D3 6 TT,1 D3 6 TT,2021-09-01,286,1 D3 TT,9999-12-31,1050 - IXELLES - IXELLES,Collège Saint-Vincent - Saint-François,02-648 10 70,BRUXELLES-CAPITALE,59,,40,286,Rue des Merisiers 7 ,"1,73208809830351E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,230583,,230583
1 D3 6 TT,1 D3 6 TT,2021-09-01,286,1 D3 TT,9999-12-31,1050 - IXELLES - IXELLES,Collège Saint-Vincent - Saint-François,02-648 10 70,BRUXELLES-CAPITALE,59,,40,286,Rue des Merisiers 7 ,"1,73208809830351E+018",SCIENCES SOCIALES ET EDUCATIVES,Libre confessionnel,230584,,230584
1 D3 6 TT,1 D3 6 TT,2022-09-01,429,1 D3 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,59,,40,429,Rue Général Eenens 66 ,"1,73208809832133E+018",AUDIOVISUEL,Subventionné communal,233635,,233635
1 D3 6 TT,1 D3 6 TT,2022-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,Rue des Déportés 42 ,"1,73208809832658E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,234231,,234231
1 D3 6 TT,1 D3 6 TT,2022-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,Rue des Déportés 42 ,"1,73208809832658E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,234232,,234232
1 D3 6 TT,1 D3 6 TT,2022-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,Rue des Déportés 42 ,"1,73208809832658E+018",SPORT-ETUDES,Libre confessionnel,234233,,234233
1 D3 6 TT,1 D3 6 TT,2021-09-01,645,1 D3 TT,9999-12-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL DES ARTS ET METIERS,067-79 48 79,BRABANT WALLON,59,,40,645,Rue Ferdinand Delcroix 33 ,"1,73208809835384E+018",SPORT-ETUDES,Subventionné provincial,230591,,230591
1 D3 6 TT,1 D3 6 TT,2021-09-01,694,1 D3 TT,9999-12-31,1410 - WATERLOO - WATERLOO,Institut d'enseignement secondaire des Sacrés-Coeurs,02-354 01 86,BRABANT WALLON,59,,40,694,Place Albert Ier  ,"1,73208809835699E+018",SPORT-ETUDES,Libre confessionnel,232456,,232456
1 D3 6 TT,1 D3 6 TT,2021-09-01,908,1 D3 TT,9999-12-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,59,,40,908,Rue Emile Tumelaire 12 ,"1,73208809837062E+018",HUMANITES ARTISTIQUES : TRANSDISCIPLINAIRE,WBE,232947,,232947
1 D3 6 TT,1 D3 6 TT,2021-09-01,1072,1 D3 TT,2021-09-30,6280 - GERPINNES - GERPINNES,INSTITUT NOTRE-DAME DE LOVERVAL,071-29 75 70,HAINAUT,59,,40,1072,Chaussée de Philippeville 35 ,"1,73208809841571E+018",EDUCATION PHYSIQUE,Libre confessionnel,232811,,232811
1 D3 6 TT,1 D3 6 TT,2021-09-01,1072,1 D3 TT,9999-12-31,6280 - GERPINNES - GERPINNES,INSTITUT NOTRE-DAME DE LOVERVAL,071-29 75 70,HAINAUT,59,,40,1072,Chaussée de Philippeville 35 ,"1,73208809841675E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,232814,,232814
1 D3 6 TT,1 D3 6 TT,2021-09-01,1072,1 D3 TT,9999-12-31,6280 - GERPINNES - GERPINNES,INSTITUT NOTRE-DAME DE LOVERVAL,071-29 75 70,HAINAUT,59,,40,1072,Chaussée de Philippeville 35 ,"1,73208809841675E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,232815,,232815
1 D3 6 TT,1 D3 6 TT,2021-10-01,1072,1 D3 TT,9999-12-31,6280 - GERPINNES - GERPINNES,INSTITUT NOTRE-DAME DE LOVERVAL,071-29 75 70,HAINAUT,59,,40,1072,Chaussée de Philippeville 35 ,"1,73208809841675E+018",EDUCATION PHYSIQUE,Libre confessionnel,234036,,234036
1 D3 6 TT,1 D3 6 TT,2021-09-01,1205,1 D3 TT,9999-12-31,7000 - MONS - MONS,ECOLE DU FUTUR,065-39 93 40,HAINAUT,59,,40,1205,Rue des Etampes 2 ,"1,73208809842619E+018",HUMANITES ARTISTIQUES : THEATRE ET ARTS DE LA PAROLE,Subventionné provincial,232094,,232094
1 D3 6 TT,1 D3 6 TT,2021-09-01,1230,1 D3 TT,2022-08-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,59,,40,1230,Rue Saint-Luc 3 ,"1,73208809843668E+018",SCIENTIFIQUE INDUSTRIELLE : ELECTROMECANIQUE,Libre confessionnel,233355,,233355
1 D3 6 TT,1 D3 6 TT,2021-09-01,1269,1 D3 TT,9999-12-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,INSTITUT SAINT-JOSEPH,065-61 10 31,HAINAUT,59,,40,1269,Avenue de l'Enseignement 10 ,"1,73208809843773E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,230625,,230625
1 D3 6 TT,1 D3 6 TT,2021-09-01,1269,1 D3 TT,9999-12-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,INSTITUT SAINT-JOSEPH,065-61 10 31,HAINAUT,59,,40,1269,Avenue de l'Enseignement 10 ,"1,73208809843773E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,230626,,230626
1 D3 6 TT,1 D3 6 TT,2021-09-01,1269,1 D3 TT,9999-12-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,INSTITUT SAINT-JOSEPH,065-61 10 31,HAINAUT,59,,40,1269,Avenue de l'Enseignement 10 ,"1,73208809843773E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,230627,,230627
1 D3 6 TT,1 D3 6 TT,2021-09-01,1312,1 D3 TT,2022-08-31,7780 - COMINES-WARNETON - COMINES-WARNETON,INSTITUT SAINT-HENRI,056-56 00 60,HAINAUT,59,,40,1312,Rue du Commerce 21 ,"1,73208809844087E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,232570,,232570
1 D3 6 TT,1 D3 6 TT,2021-09-01,1494,1 D3 TT,9999-12-31,6500 - BEAUMONT - BEAUMONT,INSTITUT PARIDAENS,071-23 10 50,HAINAUT,59,,40,1494,Grand Place 12 ,"1,7320880984566E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,230630,,230630
1 D3 6 TT,1 D3 6 TT,2021-09-01,1494,1 D3 TT,9999-12-31,6500 - BEAUMONT - BEAUMONT,INSTITUT PARIDAENS,071-23 10 50,HAINAUT,59,,40,1494,Grand Place 12 ,"1,7320880984566E+018",ARTS,Libre confessionnel,230631,,230631
1 D3 6 TT,1 D3 6 TT,2021-09-01,1525,1 D3 TT,2022-08-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,59,,40,1525,Rue de Noailles 3 ,"1,73208809845975E+018",INFORMATIQUE,WBE,231731,,231731
1 D3 6 TT,1 D3 6 TT,2021-09-01,1540,1 D3 TT,9999-12-31,6560 - ERQUELINNES - ERQUELINNES,ECOLE D'ARTS ET METIERS,071-55 51 27,HAINAUT,59,,40,1540,Rue Sainte-Thérèse 47 ,"1,73208809846184E+018",EDUCATION PHYSIQUE,Libre confessionnel,230632,,230632
1 D3 6 TT,1 D3 6 TT,2021-09-01,1594,1 D3 TT,9999-12-31,7170 - MANAGE - LA HESTRE,ATHENEE PROVINCIAL WAROCQUE,064-43 20 30,HAINAUT,59,,40,1594,Rue du Parc 25 ,"1,73208809846394E+018",INFORMATIQUE,Subventionné provincial,230599,,230599
1 D3 6 TT,1 D3 6 TT,2021-09-01,1697,1 D3 TT,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE ROYAL ROBERT CAMPIN,069-22 26 66,HAINAUT,59,,40,1697,Rue du Château 18 ,"1,73208809847233E+018",INFORMATIQUE,WBE,232940,,232940
1 D3 6 TT,1 D3 6 TT,2021-09-01,1697,1 D3 TT,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE ROYAL ROBERT CAMPIN,069-22 26 66,HAINAUT,59,,40,1697,Rue du Château 18 ,"1,73208809847233E+018",LANGUE MODERNE I ANGLAIS,WBE,232941,,232941
1 D3 6 TT,1 D3 6 TT,2021-09-01,1697,1 D3 TT,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE ROYAL ROBERT CAMPIN,069-22 26 66,HAINAUT,59,,40,1697,Rue du Château 18 ,"1,73208809847233E+018",LANGUE MODERNE I NEERLANDAIS,WBE,232942,,232942
1 D3 6 TT,1 D3 6 TT,2021-09-01,1787,1 D3 TT,2022-08-31,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,59,,40,1787,Rue Saint-Victor 5 ,"1,73208809848386E+018",SCIENCES,WBE,231871,,231871
1 D3 6 TT,1 D3 6 TT,2021-09-01,2129,1 D3 TT,2022-08-31,4100 - SERAING - SERAING,INSTITUT SAINTE-MARIE,04-337 04 43,LIEGE,59,,40,2129,Rue Cockerill 148 ,"1,7320880985279E+018",MATHEMATIQUE,Libre confessionnel,234117,,234117
1 D3 6 TT,1 D3 6 TT,2021-09-01,2335,1 D3 TT,9999-12-31,4802 - VERVIERS - HEUSY,INSTITUT NOTRE-DAME,087-29 10 70,LIEGE,59,,40,2335,Avenue Jean Tasté 38 ,"1,73208809853315E+018",SCIENCES PARAMEDICALES,Libre confessionnel,230637,,230637
1 D3 6 TT,1 D3 6 TT,2021-09-01,2462,1 D3 TT,2022-08-31,6700 - ARLON - ARLON,INSTITUT SAINTE-MARIE - ENSEIGNEMENT SECONDAIRE,063-43 01 73,LUXEMBOURG,59,,40,2462,Rue de Bastogne 33 ,"1,73208809854783E+018",BIOTECHNIQUE,Libre confessionnel,230686,,230686
1 D3 6 TT,1 D3 6 TT,2021-09-01,2462,1 D3 TT,2022-08-31,6700 - ARLON - ARLON,INSTITUT SAINTE-MARIE - ENSEIGNEMENT SECONDAIRE,063-43 01 73,LUXEMBOURG,59,,40,2462,Rue de Bastogne 33 ,"1,73208809854783E+018",ARTS,Libre confessionnel,230691,,230691
1 D3 6 TT,1 D3 6 TT,2021-09-01,2462,1 D3 TT,2022-08-31,6700 - ARLON - ARLON,INSTITUT SAINTE-MARIE - ENSEIGNEMENT SECONDAIRE,063-43 01 73,LUXEMBOURG,59,,40,2462,Rue de Bastogne 33 ,"1,73208809854783E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233257,,233257
1 D3 6 TT,1 D3 6 TT,2021-10-01,2894,1 D3 TT,2022-08-31,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,59,,40,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",HUMANITES ARTISTIQUES : THEATRE ET ARTS DE LA PAROLE,WBE,233253,,233253
1 D3 6 TT,1 D3 6 TT,2021-09-01,3001,1 D3 TT,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT SAINTE-URSULE,081-25 10 50,NAMUR,59,,40,3001,Rue de Bruxelles 78 ,"1,73208809859187E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,232156,,232156
1 D3 6 TT,1 D3 6 TT,2021-09-01,3117,1 D3 TT,9999-12-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,59,,40,3117,Rue Martin Sandron 141 ,"1,7320880986076E+018",INFORMATIQUE,WBE,231679,,231679
1 D3 6 TT,1 D3 6 TT,2021-09-01,3117,1 D3 TT,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,59,,40,3117,Rue Martin Sandron 141 ,"1,73208809860864E+018",SCIENCES,WBE,231916,,231916
1 D3 6 TT,1 D3 6 TT,2022-09-01,3226,1 D3 TT,9999-12-31,4000 - LIEGE - SAINT-NICOLAS,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE RENEE JOFFROY,068-26 50 50,HAINAUT,59,,40,3226,Rue Pierreuse 19 ,"1,73208809862228E+018",SCIENCES SOCIALES ET EDUCATIVES,WBE,233526,,233526
1 D3 6 TT,1 D3 6 TT,2021-09-01,95313,1 D3 TT,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,59,,40,95313,RUE JOSEPH WAUTERS 21 ,"1,73208809863276E+018",LANGUE MODERNE I NEERLANDAIS,Libre non confessionnel,230601,,230601
1 D3 6 TT,1 D3 6 TT,2021-09-01,95313,1 D3 TT,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,59,,40,95313,RUE JOSEPH WAUTERS 21 ,"1,73208809863276E+018",LANGUE MODERNE II ANGLAIS,Libre non confessionnel,230602,,230602
1 D3 6 TT,1 D3 6 TT,2021-09-01,95313,1 D3 TT,9999-12-31,7190 - ECAUSSINNES - ECAUSSINNES,COLLEGE DES ETOILES,02-216 91 20,HAINAUT,59,,40,95313,RUE JOSEPH WAUTERS 21 ,"1,73208809863276E+018",INFORMATIQUE,Libre non confessionnel,230603,,230603
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,152,1 D3 TQ,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,58,,40,152,Boulevard de l'Abattoir 50 ,"1,73208809829827E+018",TECHNICIEN/TECHNICIENNE MOTOS,Subventionné communal,232136,,232136
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,542,1 D3 TQ,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,58,,40,542,Avenue du Val d'Or 90 D ,"1,73208809832763E+018",TECHNICIEN/TECHNICIENNE EN IMAGE DE SYNTHESE,Libre confessionnel,232955,,232955
1 D3 7 TQ,1 D3 7 TQ,2022-01-15,565,1 D3 TQ,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,58,,40,565,Place Riva Bella  ,"1,73208809833077E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,WBE,234205,,234205
1 D3 7 TQ,1 D3 7 TQ,2021-09-01,780,1 D3 TQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,58,,40,780,Rue Saint-Eleuthère 16 ,"1,73208809836957E+018",BARMAN/BARMAID,Subventionné provincial,233865,,233865
