NOM_ETAB,NOM_ETAB_ID,AE_CODE
ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,2128,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 TT,1 D3 5 TT,R D3 5 P,R D3 5 P,1 D3 7 TQ,1 D3 5 TQ,1 D3 6 TQ,R D3 6 P,R D3 7B P,R D3 6 P,R D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 P,1 D3 6 TT,1 D3 6 TT,R D3 7B P,R D3 7B P,1 D3 6 TQ,1 D3 6 TQ,R DQ 4 P,R DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D3 P 45,R D2 P 45,R D3 P 45,1 D3 5 TT,R D2 P 45,R D3 7B P,1 D3 7B P,R DQ 5 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 D3 6 TT,R D3 7 TQ,R DQ 4 P,R DQ 5 P,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R DQ 6 P,R DQ 6 P,R DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D3 5 TQ,1 D3 6 TQ,1 DQ 4 TQ,1 D3 5 TQ,1 D3 5 TQ,R D3 7B P,R D3 7B P,1 D3 7B P,R D3 P 45,1 D2 3 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 7 TQ,R DQ 6 P,1 D3 5 TQ,1 D3 5 TQ,R DQ 4 P,R DQ 4 P,R DQ 4 P,R DQ 5 P,R DQ 5 P,R D3 5 P,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,1 D3 7B P,R D3 7B P,R D3 7B P,R DQ 5 P,R DQ 5 P,R DQ 6 P"
ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,2339,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D3 5 TT,R D2 3 P,R D3 5 P,R D3 7B P,R D3 7B P,1 D3 7C P,1 D3 6 P,R D3 6 P,R D2 4 P,R D3 6 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D3 6 TT,1 D3 6 TQ,1 D3 6 TT,1 D3 7 TQ,R DQ 4 P,1 DQ 4 P,1 DQ 4 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D3 P 45,R D3 P 45,1 D3 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,R D3 5 P,R D3 6 P,R D2 P 45,R D3 P 45,R D3 7B P,R D3 7B P,1 D3 7B P,1 D3 7B P,R D3 P 45,R D2 P 45,R D3 P 45,R D3 5 P,R D3 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,1 DQ 6 TQ,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 D3 6 TQ,1 D2 3 TT,1 D2 4 TT,R D3 5 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 5 TQ,R DQ 4 P,1 DQ 4 P,1 D3 6 P,1 D3 7B P,1 D2 3 P,1 D2 4 P,1 D2 3 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TQ,1 DQ 4 P,1 DQ 4 P,R DQ 4 P,R DQ 4 P,1 D2 4 P,1 D2 3 P,1 D3 5 TQ,R D2 4 P,R D2 3 P,1 DQ 4 P,R DQ 4 P,R D3 5 P,R D2 3 P,1 D2 3 P,1 D2 4 P,1 D3 5 TT,1 D3 5 TT,R D2 4 P,R D2 3 P,1 D2 3 P,1 D2 4 P,R D2 4 P,R D3 5 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,R D2 P 45,R D2 P 45,R D3 7B P,R D3 P 45,R D3 P 45,R D3 7B P,1 D2 3 TT,1 D3 5 P,1 D3 5 TT,R D2 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,1 D3 5 P,1 D3 7B P,R D3 7B P,1 D2 4 TQ,R D3 7B P,R D3 7B P"
ECOLE PROFESSIONNELLE,2974,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D2 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,R D3 7B P,R D2 P 45,R D3 P 45,1 D3 7B P,R DQ 4 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,R D2 P 45,R D3 P 45,R DQ 4 P,R DQ 5 P,R D3 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R DQ 6 P,R DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,R DQ 4 P,R DQ 5 P,R DQ 6 P,R D3 7B P,R D3 P 45,R D2 P 45,R DQ 4 P,R DQ 6 P,R DQ 5 P,R D2 P 45,1 DQ 4 P,1 D3 5 P,R D2 P 45,R D3 5 P,R D3 6 P"
Ecole provinciale d'agronomie et des sciences de Ciney,2806,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,R DQ 4 P,1 DQ 4 P,R D3 P 45,R D3 P 45,R D3 P 45,R D2 3 P,R D2 4 P,R D3 7B P,R DQ 5 P,1 DQ 5 P,R D3 7B P,R DQ 6 P,1 DQ 6 P,1 D3 5 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D2 3 TQ,1 D2 4 TQ,R D3 5 P,1 D3 5 TQ,1 D3 6 TQ"
ECOLE SECOND'AIR 'SINGELIJN',95460,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
Ecole secondaire La Plume,95605,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G"
ECOLE SECONDAIRE LIBRE SAINT-HUBERT,95345,"R D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D3 5 G,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 7B P,1 D3 6 G,1 D3 6 TQ,1 DQ 4 P,1 D3 5 P,1 D3 5 TQ,1 DQ 5 P,1 D3 7 TQ,1 DQ 6 P"
Ecole secondaire NESPA-BW,95528,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G"
Ecole Secondaire Plurielle Karreveld,95499,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
Ecole Secondaire Plurielle Maritime,95500,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
Etablissement des Soeurs de Notre-Dame,2991,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT BISCHOFFSHEIM,145,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 7B P,R D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 DQ 4 P,1 DQ 4 TQ,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 6 TT,1 DQ 5 P,1 DQ 5 TQ,1 DQ 6 P,1 DQ 6 TQ,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT"
INSTITUT CARDIJN LORRAINE - ENSEIGNEMENT GENERAL,2487,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 5 G"
INSTITUT CARDIJN LORRAINE - ENSEIGNEMENT TECHNIQUE ET PROFESSIONNEL,2465,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D3 5 P,R D2 P 45,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 D3 6 TT,1 D3 7B P,1 D3 6 TT,1 DQ 4 P,1 DQ 4 P,R D3 6 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 D2 3 TT,1 D3 7 TQ,1 D3 6 TQ,R D2 3 P,R D2 P 45,R D3 P 45,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 D3 5 TT,1 D3 5 TQ,1 D3 5 TT,1 D3 6 P,1 D3 7B P,1 D2 3 P,1 D2 4 P,1 D3 5 TQ,1 D3 5 P,1 D3 5 P,1 D3 5 TT,1 D3 5 TT,1 DQ 4 P,1 D3 5 TQ,1 D3 5 TT"
INSTITUT COMMUNAL D'ENSEIGNEMENT SECONDAIRE,1243,"1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TQ,1 D3 5 G,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 TT,1 D3 6 TQ,1 D3 5 TT,1 D3 6 TT,1 D2 3 TQ,1 D3 6 TT,1 D3 5 TT,1 D2 4 TQ,1 D3 5 P"
INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,1337,"1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D3 7C P,1 D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7C P,1 D3 6 TT,1 D3 6 TT,1 D3 6 P,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 DQ 5 P,1 DQ 6 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 P,1 D2 3 P,1 D2 4 P,1 D2 3 P,1 D2 4 P,1 D3 5 TT,1 DQ 4 P,1 D3 5 P,1 D3 5 P,1 D2 3 TT,1 D2 4 TT,1 D3 5 P,1 D3 5 P,1 DQ 4 P,1 D2 3 TT,1 D3 5 G,1 D3 5 TT,1 D2 3 TT,1 D3 5 TT,1 D2 4 TT"
INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,2509,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 7B P,1 D2 3 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TT,1 D2 4R TT,1 D3 7B P,1 DQ 4 P,1 DQ 4 P,1 DQ 5 P,1 DQ 5 P,1 DQ 6 P,1 DQ 6 P,R D3 7 TQ,1 DQ 4 TQ,1 D2 3 TT,1 D3 5 TQ,1 DQ 4 TQ,1 DQ 5 TQ,1 D3 7B P"
INSTITUT COMMUNAL MARIUS RENARD,35,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 P,1 D2 3 P,1 D2 4 P,1 D3 5 P,1 D3 5 P,1 D2 4 P,R D3 5 P"
INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,429,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 7C P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 DQ 4 P,1 D3 6 P,1 D3 7B P,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 6 TT,1 DQ 5 P,1 DQ 6 P,1 D3 7B P,1 D3 5 P,1 D2 3 TT,1 D3 5 TT,1 D3 7B P,1 D2 3 TT,1 D3 5 TT,1 D2 4 TT,1 D3 6 TT"
INSTITUT D'ENSEIGNEMENT CARDINAL MERCIER,569,"1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT"
"INSTITUT D'ENSEIGNEMENT DES ARTS, TECHNIQUES, SCIENCES ET ARTISANAT - I.A.T.A.",3010,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 7 TQ,1 D3 7 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D2 3 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 7B P,1 D3 7 TQ,1 D3 7 TQ,1 D3 7 TQ,1 D3 5 P,1 D3 7B P,1 D3 7 TQ"
