AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1116,1 D3 TQ,9999-12-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,58,,40,1116,Rue de Caraman 13 ,"1,7320880984178E+018",TECHNICIEN/TECHNICIENNE EN MICROTECHNIQUE,Libre confessionnel,233001,,233383
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1204,1 D3 TQ,2022-08-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,58,,40,1204,Rue Saint-Luc 3 ,"1,7320880984199E+018",TECHNICIEN/TECHNICIENNE DU FROID,Libre confessionnel,232563,,233145
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1204,1 D3 TQ,2022-08-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,58,,40,1204,Rue Saint-Luc 3 ,"1,7320880984199E+018",TECHNICIEN/TECHNICIENNE EN EQUIPEMENTS THERMIQUES,Libre confessionnel,232565,,233083
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1206,1 D3 TQ,2022-08-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,58,,40,1206,Boulevard Kennedy 10 ,"1,73208809842619E+018",AGENT/AGENTE  EN ACCUEIL ET TOURISME,Subventionné provincial,231971,,232617
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1250,1 D3 TQ,2021-09-30,7380 - QUIEVRAIN - QUIEVRAIN,ATHENEE ROYAL DE QUIEVRAIN,065-45 70 81,HAINAUT,58,,40,1250,Rue Debast 26 ,"1,73208809843668E+018",ASSISTANT/ASSISTANTE PHARMACEUTICO-TECHNIQUE,WBE,232656,,233129
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1371,1 D3 TQ,2022-08-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,58,,40,1371,Rue Montgomery 73 ,"1,73208809844611E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,231723,,230586
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1469,1 D3 TQ,2021-09-30,7060 - SOIGNIES - SOIGNIES,LYCEE PROVINCIAL DES SCIENCES ET DES TECHNOLOGIES,067-34 79 70,HAINAUT,58,,40,1469,Rue Cognebeau 52 B,"1,73208809845555E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Subventionné provincial,231989,,230588
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1493,1 D3 TQ,2021-09-30,6500 - BEAUMONT - BEAUMONT,ATHENEE ROYAL SIMONE VEIL,071-58 81 27,HAINAUT,58,,40,1493,Rue Germain Michiels 3 ,"1,7320880984566E+018",ANIMATEUR/ANIMATRICE,WBE,232670,,233400
1 D3 5 TQ,1 D3 5 TQ,2021-10-01,1493,1 D3 TQ,9999-12-31,6500 - BEAUMONT - BEAUMONT,ATHENEE ROYAL SIMONE VEIL,071-58 81 27,HAINAUT,58,,40,1493,Rue Germain Michiels 3 ,"1,7320880984566E+018",ANIMATEUR/ANIMATRICE,WBE,233491,,233191
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1525,1 D3 TQ,2021-09-30,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,58,,40,1525,Rue de Noailles 3 ,"1,73208809845975E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,WBE,232671,,233192
1 D3 5 TQ,1 D3 5 TQ,2021-10-01,1525,1 D3 TQ,9999-12-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,58,,40,1525,Rue de Noailles 3 ,"1,73208809845975E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,WBE,233493,,233471
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1527,1 D3 TQ,9999-12-31,6460 - CHIMAY - CHIMAY,INSTITUT NOTRE-DAME,060-21 04 10,HAINAUT,58,,40,1527,Rue de Virelles 75 ,"1,7320880984608E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Libre confessionnel,233141,,233644
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1594,1 D3 TQ,2021-09-30,7170 - MANAGE - LA HESTRE,ATHENEE PROVINCIAL WAROCQUE,064-43 20 30,HAINAUT,58,,40,1594,Rue du Parc 25 ,"1,73208809846394E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,Subventionné provincial,232386,,233112
1 D3 5 TQ,1 D3 5 TQ,2021-10-01,1594,1 D3 TQ,9999-12-31,7170 - MANAGE - LA HESTRE,ATHENEE PROVINCIAL WAROCQUE,064-43 20 30,HAINAUT,58,,40,1594,Rue du Parc 25 ,"1,73208809846499E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,Subventionné provincial,233553,,230628
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1595,1 D3 TQ,9999-12-31,7140 - MORLANWELZ - MORLANWELZ-MARIEMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DE MORLANWELZ,064-43 21 89,HAINAUT,58,,40,1595,Rue Raoul Warocqué 46 ,"1,73208809846918E+018",OPTIQUE,WBE,232677,,233962
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1635,1 D3 TQ,9999-12-31,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,58,,40,1635,Rue du Berceau 5 ,"1,73208809847023E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,WBE,231572,,233492
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1711,1 D3 TQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,069-45 28 70,HAINAUT,58,,40,1711,Rue Sainte-Catherine 32 ,"1,73208809847338E+018",AGENT/AGENTE TECHNIQUE EN MODE ET CREATION,Subventionné provincial,232388,,233494
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1779,1 D3 TQ,2022-08-31,4500 - HUY - HUY,ECOLE POLYTECHNIQUE DE HUY- ENSEIGNEMENT DE LA PROVINCE DE LIEGE,085-27 37 00,LIEGE,58,,40,1779,Rue Saint-Pierre 48 ,"1,73208809848177E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,Subventionné provincial,231990,,233142
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,1901,1 D3 TQ,2021-09-30,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,58,,40,1901,Rue de l'Ecole Technique 34 ,"1,7320880984912E+018",TECHNICIEN/TECHNICIENNE DES INDUSTRIES AGROALIMENTAIRES,Subventionné provincial,232429,,233646
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2009,1 D3 TQ,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,58,,40,2009,Rue Waleffe 5 ,"1,73208809850693E+018",TECHNICIEN/TECHNICIENNE EN INFOGRAPHIE,Subventionné communal,233279,,233218
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2022,1 D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,58,,40,2022,Rue Jacob Makoy 38 ,"1,73208809851742E+018",TECHNICIEN/TECHNICIENNE EN ELECTRONIQUE,Libre confessionnel,233317,,233375
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2128,1 D3 TQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,58,,40,2128,Rue de Colard Trouillet 48 ,"1,73208809852581E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,Subventionné provincial,232009,,234107
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2128,1 D3 TQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,58,,40,2128,Rue de Colard Trouillet 48 ,"1,73208809852581E+018",TECHNICIEN/TECHNICIENNE EN ELECTRONIQUE,Subventionné provincial,232010,,233073
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2339,1 D3 TQ,9999-12-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,58,,40,2339,Rue de Mangombroux 153 ,"1,73208809853315E+018",MECANICIEN AUTOMATICIEN/MECANICIENNE AUTOMATICIENNE,Subventionné provincial,231145,,233264
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2361,1 D3 TQ,2021-09-30,4950 - WAIMES - WAIMES,ATHENEE ROYAL WAIMES,080-67 95 64,LIEGE,58,,40,2361,Rue des Hêtres 2A ,"1,73208809854468E+018",DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,232681,,233048
1 D3 5 TQ,1 D3 5 TQ,2021-10-01,2361,1 D3 TQ,9999-12-31,4950 - WAIMES - WAIMES,ATHENEE ROYAL WAIMES,080-67 95 64,LIEGE,58,,40,2361,Rue des Hêtres 2A ,"1,73208809854468E+018",DESSINATEUR/DESSINATRICE EN CONSTRUCTION,WBE,233678,,233055
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2419,1 D3 TQ,2021-09-30,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,58,,40,2419,Rue Jean Stassart 21A ,"1,73208809854783E+018",AGENT/AGENTE  EN ACCUEIL ET TOURISME,Subventionné provincial,232513,,230639
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2465,1 D3 TQ,2022-08-31,6791 - AUBANGE - ATHUS,INSTITUT CARDIJN LORRAINE - ENSEIGNEMENT TECHNIQUE ET PROFESSIONNEL,063-24 28 50,LUXEMBOURG,58,,40,2465,Rue Neuve 20 ,"1,73208809854783E+018",TECHNICIEN/TECHNICIENNE DU FROID,Libre confessionnel,233226,,233200
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2509,1 D3 TQ,2021-09-30,6600 - BASTOGNE - BASTOGNE,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,061-21 14 44,LUXEMBOURG,58,,40,2509,Rue des Remparts 57 ,"1,73208809855307E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,Subventionné communal,232518,,231661
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2586,1 D3 TQ,2022-08-31,6980 - LA ROCHE-EN-ARDENNE - LA ROCHE-EN-ARDENNE,ATHENEE ROYAL DE LA ROCHE-EN-ARDENNE,084-41 12 62,LUXEMBOURG,58,,40,2586,Rue des Evêts 4 ,"1,73208809855412E+018",HOTELIER - RESTAURATEUR/HOTELIERE - RESTAURATRICE,WBE,231825,,230582
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2586,1 D3 TQ,2022-08-31,6980 - LA ROCHE-EN-ARDENNE - LA ROCHE-EN-ARDENNE,ATHENEE ROYAL DE LA ROCHE-EN-ARDENNE,084-41 12 62,LUXEMBOURG,58,,40,2586,Rue des Evêts 4 ,"1,73208809855412E+018",AGENT/AGENTE  EN ACCUEIL ET TOURISME,WBE,231827,,230583
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2756,1 D3 TQ,9999-12-31,6760 - VIRTON - VIRTON,ATHENEE ROYAL NESTOR OUTER,063-57 73 30,LUXEMBOURG,58,,40,2756,Faubourg d'Arival 48 ,"1,7320880985646E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,WBE,233033,,230584
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2762,1 D3 TQ,2022-08-31,6760 - VIRTON - VIRTON,INSTITUT DES ARTS ET METIERS,063-58 89 20,LUXEMBOURG,58,,40,2762,Rue des Fossés 22 ,"1,73208809856565E+018",TECHNICIEN/TECHNICIENNE EN COMPTABILITE,Libre confessionnel,233074,,233635
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2805,1 D3 TQ,9999-12-31,5590 - CINEY - CINEY,ATHENEE ROYAL DU CONDROZ JULES DELOT,083-21 15 12,NAMUR,58,,40,2805,Square Omer Bertrand 1 ,"1,73208809856985E+018",TECHNICIEN/TECHNICIENNE PLASTURGISTE,WBE,234079,,234231
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2806,1 D3 TQ,2022-08-31,5590 - CINEY - CINEY,Ecole provinciale d'agronomie et des sciences de Ciney,081-77 67 90,NAMUR,58,,40,2806,RUE DE SAINT-QUENTIN 14 ,"1,73208809856985E+018",TECHNICIEN/TECHNICIENNE DES INDUSTRIES AGROALIMENTAIRES,Subventionné provincial,233047,,234232
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2865,1 D3 TQ,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,58,,40,2865,Rue Jacquet 102 ,"1,73208809857509E+018",ANIMATEUR/ANIMATRICE,WBE,231686,,234233
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2865,1 D3 TQ,2022-08-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,58,,40,2865,Rue Jacquet 102 ,"1,73208809857614E+018",TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,WBE,231881,,230591
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2865,1 D3 TQ,2021-09-30,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,58,,40,2865,Rue Jacquet 102 ,"1,73208809857719E+018",TECHNICIEN/TECHNICIENNE CHIMISTE,WBE,232751,,232456
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2865,1 D3 TQ,2021-09-30,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,58,,40,2865,Rue Jacquet 102 ,"1,73208809857719E+018",TECHNICIEN/TECHNICIENNE EN ELECTRONIQUE,WBE,232753,,232947
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2866,1 D3 TQ,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,INSTITUT JEAN XXIII,084-21 13 45,NAMUR,58,,40,2866,Rue de la Sauvenière 7 ,"1,73208809857824E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Libre confessionnel,231309,,232811
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2895,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,58,,40,2895,Rue Henri Blès 188-190 ,"1,73208809858558E+018",ASPIRANT/ASPIRANTE EN NURSING,Subventionné provincial,232531,,232814
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2895,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,58,,40,2895,Rue Henri Blès 188-190 ,"1,73208809858558E+018",TECHNICIEN/TECHNICIENNE EN BANDAGES - ORTHESES - PROTHESES - CHAUSSURES ORTHOPEDIQUES,Subventionné provincial,232532,,232815
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2895,1 D3 TQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,58,,40,2895,Rue Henri Blès 188-190 ,"1,73208809858662E+018",ASSISTANT/ASSISTANTE PHARMACEUTICO-TECHNIQUE,Subventionné provincial,233054,,234036
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2896,1 D3 TQ,2022-08-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,58,,40,2896,Place du Chapitre 12 ,"1,73208809858977E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,Libre confessionnel,233353,,232094
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2998,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE FELICIEN ROPS,081-25 76 00,NAMUR,58,,40,2998,Rue du Quatrième Génie 2 ,"1,73208809859082E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,WBE,231883,,233355
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,2998,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE FELICIEN ROPS,081-25 76 00,NAMUR,58,,40,2998,Rue du Quatrième Génie 2 ,"1,73208809859082E+018",TECHNICIEN/TECHNICIENNE CHIMISTE,WBE,232805,,230625
1 D3 5 TQ,1 D3 5 TQ,2021-10-01,2998,1 D3 TQ,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE FELICIEN ROPS,081-25 76 00,NAMUR,58,,40,2998,Rue du Quatrième Génie 2 ,"1,73208809859187E+018",TECHNICIEN/TECHNICIENNE CHIMISTE,WBE,233788,,230626
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,3003,1 D3 TQ,2021-09-30,5000 - NAMUR - NAMUR,Institut Notre-Dame,081-25 51 30,NAMUR,58,,40,3003,Rue Julie Billiart 19 ,"1,73208809859292E+018",TECHNICIEN/TECHNICIENNE EN BANDAGES - ORTHESES - PROTHESES - CHAUSSURES ORTHOPEDIQUES,Libre confessionnel,233406,,230627
1 D3 5 TQ,1 D3 5 TQ,2021-10-01,3003,1 D3 TQ,9999-12-31,5000 - NAMUR - NAMUR,Institut Notre-Dame,081-25 51 30,NAMUR,58,,40,3003,Rue Julie Billiart 19 ,"1,73208809859292E+018",TECHNICIEN/TECHNICIENNE EN BANDAGES - ORTHESES - PROTHESES - CHAUSSURES ORTHOPEDIQUES,Libre confessionnel,234236,,232570
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,3048,1 D3 TQ,9999-12-31,5060 - SAMBREVILLE - TAMINES,COMMUNAUTE EDUCATIVE SAINT-JEAN-BAPTISTE (2E ET 3E DEGRES),071-77 11 07,NAMUR,58,,40,3048,Square Duculot 8 ,"1,73208809860026E+018",ARTS PLASTIQUES,Libre confessionnel,233020,,230630
1 D3 5 TQ,1 D3 5 TQ,2022-01-15,3084,1 D3 TQ,9999-12-31,,,,,58,,40,,,"1,73208809860445E+018",TECHNICIEN/TECHNICIENNE DE BUREAU,,234225,,230631
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,3120,1 D3 TQ,2022-08-31,5620 - FLORENNES - FLORENNES,INSTITUT SAINTS-PIERRE ET PAUL,071-68 86 75,NAMUR,58,,40,3120,Rue des Récollets 7 ,"1,73208809861703E+018",ARTS PLASTIQUES,Libre confessionnel,234001,,231731
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,3192,1 D3 TQ,2022-08-31,1310 - LA HULPE - LA HULPE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,010-22 33 76,BRABANT WALLON,58,,40,3192,Rue des Combattants 5 ,"1,73208809862018E+018",OPTIQUE,Subventionné provincial,233202,,230632
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,3226,1 D3 TQ,2022-08-31,4000 - LIEGE - SAINT-NICOLAS,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE RENEE JOFFROY,068-26 50 50,HAINAUT,58,,40,3226,Rue Pierreuse 19 ,"1,73208809862123E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,WBE,231750,,230599
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,95194,1 D3 TQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,58,,40,95194,Route de Valenciennes 58 ,"1,73208809862752E+018",TECHNICIEN/TECHNICIENNE DU FROID,Subventionné provincial,232551,,232940
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,95264,1 D3 TQ,2021-09-30,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,58,,40,95264,Rue du Midi 15 ,"1,73208809862962E+018",TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,232797,,232941
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,95333,1 D3 TQ,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,58,,40,95333,Rue de Chatelet 22 ,"1,73208809863696E+018",MECANICIEN AUTOMATICIEN/MECANICIENNE AUTOMATICIENNE,Libre confessionnel,231471,,232942
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,95344,1 D3 TQ,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,RUE DE LA REMBECQ 1 ,"1,73208809863905E+018",ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,Libre confessionnel,232420,,231871
1 D3 5 TQ,1 D3 5 TQ,2021-09-01,95344,1 D3 TQ,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,RUE DE LA REMBECQ 1 ,"1,7320880986422E+018",HOTELIER - RESTAURATEUR/HOTELIERE - RESTAURATRICE,Libre confessionnel,232622,,234117
1 D3 5 P,1 D3 5 P,2021-09-01,33,1 D3 P,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,ATHENEE ROYAL LEONARDO DA VINCI,02-526 83 83,BRUXELLES-CAPITALE,57,,42,33,Rue Chomé-Wyns 5 ,"1,73208809827939E+018",ASSISTANT/ASSISTANTE EN DECORATION,WBE,231779,,230637
1 D3 5 P,1 D3 5 P,2021-09-01,124,1 D3 P,2021-09-30,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,57,,42,124,Rue Marie-Christine 83 ,"1,73208809829197E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,WBE,232647,,230686
1 D3 5 P,1 D3 5 P,2021-10-01,124,1 D3 P,9999-12-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,57,,42,124,Rue Marie-Christine 83 ,"1,73208809829407E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,WBE,233434,,230691
1 D3 5 P,1 D3 5 P,2021-09-01,347,1 D3 P,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ATHENEE ROYAL DU SIPPELBERG,02-414 35 75,BRUXELLES-CAPITALE,57,,42,347,Rue de la Prospérité 14 ,"1,73208809831504E+018",VENDEUR RETOUCHEUR/VENDEUSE RETOUCHEUSE,WBE,231848,,233257
1 D3 5 P,1 D3 5 P,2021-09-01,565,1 D3 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,57,,42,565,Place Riva Bella  ,"1,73208809832867E+018",CARROSSIER/CARROSSIERE,WBE,234027,,233253
1 D3 5 P,1 D3 5 P,2022-01-15,565,1 D3 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,57,,42,565,Place Riva Bella  ,"1,73208809833077E+018",EBENISTE,WBE,234208,,232156
1 D3 5 P,1 D3 5 P,2021-09-01,616,1 D3 P,2022-08-31,1370 - JODOIGNE - JODOIGNE,ATHENEE ROYAL JODOIGNE,010-81 35 26,BRABANT WALLON,57,,42,616,Chaussée de Hannut 61 ,"1,7320880983444E+018",CARROSSIER/CARROSSIERE,WBE,232286,,231679
1 D3 5 P,1 D3 5 P,2021-09-01,936,1 D3 P,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,57,,42,936,Rue Circulaire 5 ,"1,73208809838635E+018",AGENT QUALIFIE/AGENTE QUALIFIEE EN CONFECTION,Libre confessionnel,231492,,231916
1 D3 5 P,1 D3 5 P,2021-09-01,1204,1 D3 P,2022-08-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,57,,42,1204,Rue Saint-Luc 3 ,"1,73208809841885E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Libre confessionnel,232561,,233526
1 D3 5 P,1 D3 5 P,2021-09-01,1206,1 D3 P,2021-09-30,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,57,,42,1206,Boulevard Kennedy 10 ,"1,73208809842619E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Subventionné provincial,231969,,230601
1 D3 5 P,1 D3 5 P,2021-10-01,1206,1 D3 P,9999-12-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,57,,42,1206,Boulevard Kennedy 10 ,"1,73208809842829E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN,Subventionné provincial,233867,,230602
1 D3 5 P,1 D3 5 P,2021-09-01,1230,1 D3 P,2022-08-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,57,,42,1230,Rue Saint-Luc 3 ,"1,73208809843039E+018",AIDE FAMILIAL/AIDE FAMILIALE,Libre confessionnel,232566,,230603
1 D3 5 P,1 D3 5 P,2021-09-01,1337,1 D3 P,9999-12-31,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,57,,42,1337,Rue de Lassus 20 ,"1,73208809844087E+018",METALLIER SOUDEUR/METALLIERE SOUDEUSE,Subventionné communal,231112,,232136
1 D3 5 P,1 D3 5 P,2021-09-01,1337,1 D3 P,2022-08-31,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,57,,42,1337,Rue de Lassus 20 ,"1,73208809844192E+018",BOUCHER-CHARCUTIER/BOUCHERE-CHARCUTIERE,Subventionné communal,231976,,232955
1 D3 5 P,1 D3 5 P,2021-09-01,1419,1 D3 P,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,57,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",OPERATEUR/OPERATRICE DE PRODUCTION DES ENTREPRISES AGROALIMENTAIRES,Subventionné provincial,231986,,234205
