AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
"",2021-09-01,1902,,9999-12-31,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,,,,1902,"Rue du Grand Puits 66 ",1732088098491203595,R DQ Degré qualifiant CPU,Subventionné provincial,232437,,232437
R DQ 4 P,2021-09-01,1902,R DQ,9999-12-31,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,8863,,42,1902,"Rue du Grand Puits 66 ",1732088098492252160,COIFFEUR/COIFFEUSE,Subventionné provincial,232438,R DQ 4 P,232438
"",2021-09-01,1902,,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,,,,1902,"Rue du Grand Puits 66 ",1732088098492252161,Type 1 deuxième degré technique transition,Subventionné provincial,232439,,232439
1 D2 3 TT,2021-09-01,1902,1 D2 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,52,,40,1902,"Rue du Grand Puits 66 ",1732088098492252162,BIOTECHNIQUE,Subventionné provincial,232440,1 D2 3 TT,232440
1 D2 3 TT,2021-09-01,1902,1 D2 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,52,,40,1902,"Rue du Grand Puits 66 ",1732088098492252163,INFORMATIQUE,Subventionné provincial,232441,1 D2 3 TT,232441
"",2021-09-01,1902,,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,,,,1902,"Rue du Grand Puits 66 ",1732088098492252164,Type 1 troisième degré technique transition,Subventionné provincial,232442,,232442
1 D3 5 TT,2021-09-01,1902,1 D3 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,59,,40,1902,"Rue du Grand Puits 66 ",1732088098492252165,BIOTECHNIQUE,Subventionné provincial,232443,1 D3 5 TT,232443
1 D3 5 TT,2021-09-01,1902,1 D3 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,59,,40,1902,"Rue du Grand Puits 66 ",1732088098492252166,INFORMATIQUE,Subventionné provincial,232444,1 D3 5 TT,232444
1 D3 5 TT,2021-09-01,1902,1 D3 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,59,,40,1902,"Rue du Grand Puits 66 ",1732088098492252167,SCIENCES,Subventionné provincial,232445,1 D3 5 TT,232445
1 D3 7B P,2021-09-01,1902,1 D3 P,9999-12-31,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,57,,42,1902,"Rue du Grand Puits 66 ",1732088098492252168,COIFFEUR MANAGER,Subventionné provincial,233376,1 D3 7B P,233376
R DQ 4 P,2021-09-01,1981,R DQ,9999-12-31,4031 - LIEGE - ANGLEUR,INSTITUT MARIA GORETTI,04-344 97 63,LIEGE,8863,,42,1981,"Rue de Renory 101 ",1732088098492252169,COIFFEUR/COIFFEUSE,Libre confessionnel,233272,R DQ 4 P,233272
R D3 6 P,2021-09-01,1981,R D3 P,9999-12-31,4031 - LIEGE - ANGLEUR,INSTITUT MARIA GORETTI,04-344 97 63,LIEGE,60,,42,1981,"Rue de Renory 101 ",1732088098492252170,ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Libre confessionnel,233273,R D3 6 P,233273
R D3 5 P,2021-09-01,1981,R D3 P,9999-12-31,4031 - LIEGE - ANGLEUR,INSTITUT MARIA GORETTI,04-344 97 63,LIEGE,60,,42,1981,"Rue de Renory 101 ",1732088098492252171,ASSISTANT/ASSISTANTE EN SOINS ANIMALIERS,Libre confessionnel,233274,R D3 5 P,233274
1 D2 3 G,2021-09-01,1984,1 D2 G,2021-09-30,4032 - LIEGE - CHENEE,ATHENEE ROYAL DE CHENEE,04-365 44 29,LIEGE,49,,39,1984,"Rue Bourdon 32 ",1732088098492252172,SCIENCES ECONOMIQUES,WBE,232303,1 D2 3 G,232303
1 D2 4 G,2021-09-01,1984,1 D2 G,9999-12-31,4032 - LIEGE - CHENEE,ATHENEE ROYAL DE CHENEE,04-365 44 29,LIEGE,49,,39,1984,"Rue Bourdon 32 ",1732088098492252173,SCIENCES ECONOMIQUES,WBE,232984,1 D2 4 G,232984
1 D2 4 G,2021-09-01,1984,1 D2 G,2022-08-31,4032 - LIEGE - CHENEE,ATHENEE ROYAL DE CHENEE,04-365 44 29,LIEGE,49,,39,1984,"Rue Bourdon 32 ",1732088098492252174,SCIENCES SOCIALES,WBE,233416,1 D2 4 G,233416
1 D3 5 G,2021-09-01,1988,1 D3 G,2022-08-31,4020 - LIEGE - JUPILLE-SUR-MEUSE,INSTITUT NOTRE-DAME DE JUPILLE,04-345 64 70,LIEGE,56,,39,1988,"Rue Charlemagne 47 ",1732088098493300736,LATIN,Libre confessionnel,233166,1 D3 5 G,233166
1 D3 5 G,2021-09-01,1995,1 D3 G,2022-08-31,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098493300740,MATHEMATIQUE,Subventionné communal,232143,1 D3 5 G,232143
1 D3 6 G,2021-09-01,1995,1 D3 G,2022-08-31,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098493300744,MATHEMATIQUE,Subventionné communal,232145,1 D3 6 G,232145
1 D2 3 G,2021-09-01,1995,1 D2 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,49,,39,1995,"Rue Lairesse 101 ",1732088098493300748,LATIN,Subventionné communal,232446,1 D2 3 G,232446
1 D2 4 G,2021-09-01,1995,1 D2 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,49,,39,1995,"Rue Lairesse 101 ",1732088098494349313,LATIN,Subventionné communal,232447,1 D2 4 G,232447
1 D3 7L G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098494349317,Type 1 troisième degré septième préparatoire à l'enseignement supérieur langues modernes,Subventionné communal,232448,1 D3 7L G,232448
1 D3 5 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098494349321,LANGUE MODERNE III ARABE,Subventionné communal,232449,1 D3 5 G,232449
1 D3 5 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098494349325,LANGUE MODERNE III CHINOIS,Subventionné communal,232450,1 D3 5 G,232450
1 D3 5 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098495397889,LATIN,Subventionné communal,232451,1 D3 5 G,232451
1 D3 6 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,"Rue Lairesse 101 ",1732088098495397893,LATIN,Subventionné communal,232452,1 D3 6 G,232452
1 D2 3 G,2021-09-01,1997,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Joseph et Sainte-Julienne,04-226 04 66,LIEGE,49,,39,1997,"Rue Saint-Gilles 199 ",1732088098495397895,LATIN,Libre confessionnel,231786,1 D2 3 G,231786
1 D2 4 G,2021-09-01,1997,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Joseph et Sainte-Julienne,04-226 04 66,LIEGE,49,,39,1997,"Rue Saint-Gilles 199 ",1732088098495397897,LATIN,Libre confessionnel,231787,1 D2 4 G,231787
"",2021-09-01,1999,,2022-08-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,,,,1999,"Rue Rennequin Sualem 15 ",1732088098495397899,Type 1 deuxième degré technique qualification,Libre confessionnel,231788,,231788
1 D2 3 G,2021-09-01,1999,1 D2 G,2021-09-30,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,49,,39,1999,"Rue Rennequin Sualem 15 ",1732088098496446464,SCIENCES ECONOMIQUES,Libre confessionnel,232699,1 D2 3 G,232699
1 D3 5 G,2021-09-01,1999,1 D3 G,2021-09-30,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,56,,39,1999,"Rue Rennequin Sualem 15 ",1732088098496446466,SCIENCES ECONOMIQUES,Libre confessionnel,232700,1 D3 5 G,232700
1 D2 3 TT,2021-09-01,1999,1 D2 TT,9999-12-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,52,,40,1999,"Rue Rennequin Sualem 15 ",1732088098496446468,SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,233216,1 D2 3 TT,233216
1 D3 6 TQ,2021-09-01,1999,1 D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,58,,40,1999,"Rue Rennequin Sualem 15 ",1732088098496446470,TECHNICIEN/TECHNICIENNE DE BUREAU,Libre confessionnel,233218,1 D3 6 TQ,233218
1 D2 3 G,2021-10-01,1999,1 D2 G,9999-12-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,49,,39,1999,"Rue Rennequin Sualem 15 ",1732088098496446472,SCIENCES ECONOMIQUES,Libre confessionnel,233698,1 D2 3 G,233698
1 D3 5 G,2021-10-01,1999,1 D3 G,9999-12-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,56,,39,1999,"Rue Rennequin Sualem 15 ",1732088098496446474,SCIENCES ECONOMIQUES,Libre confessionnel,233699,1 D3 5 G,233699
1 D2 3 G,2021-09-01,2003,1 D2 G,2021-09-30,4000 - LIEGE - LIEGE,Centre scolaire Saint-Benoît Saint-Servais (2ème et 3ème degrés),04-223 59 65,LIEGE,49,,39,2003,"Rue Saint-Gilles 90C ",1732088098496446475,EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232701,1 D2 3 G,232701
1 D2 3 G,2021-09-01,2003,1 D2 G,2021-09-30,4000 - LIEGE - LIEGE,Centre scolaire Saint-Benoît Saint-Servais (2ème et 3ème degrés),04-223 59 65,LIEGE,49,,39,2003,"Rue Saint-Gilles 90C ",1732088098496446476,SCIENCES SOCIALES,Libre confessionnel,232702,1 D2 3 G,232702
"",2021-09-01,2009,,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,,,,2009,"Rue Waleffe 5 ",1732088098497495048,Type 1 troisième degré technique qualification,Subventionné communal,231095,,231095
R DQ 4 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,"Rue Waleffe 5 ",1732088098499592195,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné communal,231120,R DQ 4 P,231120
R DQ 4 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,"Rue Waleffe 5 ",1732088098500640773,MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Subventionné communal,231121,R DQ 4 P,231121
1 DQ 4 TQ,2021-09-01,2009,1 DQ,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8801,,42,2009,"Rue Waleffe 5 ",1732088098501689345,MECANICIEN POLYVALENT AUTOMOBILE/MECANICIENNE POLYVALENTE AUTOMOBILE,Subventionné communal,232001,1 DQ 4 TQ,232001
"",2021-09-01,2009,,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,,,,2009,"Rue Waleffe 5 ",1732088098501689355,Type 1 deuxième degré technique qualification,Subventionné communal,232004,,232004
"",2021-09-01,2009,,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,,,,2009,"Rue Waleffe 5 ",1732088098502737925,Type 1 premier degré commun,Subventionné communal,232146,,232146
R DQ 4 P,2021-09-01,2009,R DQ,2021-09-30,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,"Rue Waleffe 5 ",1732088098503786500,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné communal,232457,R DQ 4 P,232457
R D3 7B P,2021-09-01,2009,R D3 P,2021-09-30,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,"Rue Waleffe 5 ",1732088098503786510,CHARPENTIER/CHARPENTIERE,Subventionné communal,232458,R D3 7B P,232458
1 DQ 4 P,2021-09-01,2009,1 DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8801,,42,2009,"Rue Waleffe 5 ",1732088098504835080,MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Subventionné communal,232459,1 DQ 4 P,232459
R DQ 4 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,"Rue Waleffe 5 ",1732088098505883651,INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Subventionné communal,233277,R DQ 4 P,233277
1 D3 6 P,2021-09-01,2009,1 D3 P,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,57,,42,2009,"Rue Waleffe 5 ",1732088098505883661,MECANICIEN/MECANICIENNE D'ENTRETIEN,Subventionné communal,233278,1 D3 6 P,233278
1 D3 5 TQ,2021-09-01,2009,1 D3 TQ,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,58,,40,2009,"Rue Waleffe 5 ",1732088098506932233,TECHNICIEN/TECHNICIENNE EN INFOGRAPHIE,Subventionné communal,233279,1 D3 5 TQ,233279
R DQ 6 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,"Rue Waleffe 5 ",1732088098507980804,MACON/MACONNE,Subventionné communal,233365,R DQ 6 P,233365
R DQ 4 P,2021-10-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,"Rue Waleffe 5 ",1732088098509029376,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné communal,233666,R DQ 4 P,233666
R D3 6 P,2021-09-01,2009,R D3 P,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,"Rue Waleffe 5 ",1732088098511126530,MECANICIEN/MECANICIENNE D'ENTRETIEN,Subventionné communal,233843,R D3 6 P,233843
R D3 7B P,2021-09-01,2009,R D3 P,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,"Rue Waleffe 5 ",1732088098511126540,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné communal,233844,R D3 7B P,233844
R D3 7B P,2021-10-01,2009,R D3 P,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,"Rue Waleffe 5 ",1732088098512175111,CHARPENTIER/CHARPENTIERE,Subventionné communal,233905,R D3 7B P,233905
R D2 P 45,2021-09-01,2017,R D2 P,9999-12-31,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,53,,42,2017,"Rue Maghin 54 ",1732088098512175117,GOUVERNANT/GOUVERNANTE D'ETAGE,Subventionné communal,232462,R D2 P 45,232462
R D3 7B P,2021-09-01,2017,R D3 P,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,60,,42,2017,"Rue Maghin 54 ",1732088098513223684,SOMMELIER/SOMMELIERE,Subventionné communal,232463,R D3 7B P,232463
R D3 7B P,2021-09-01,2017,R D3 P,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,60,,42,2017,"Rue Maghin 54 ",1732088098513223690,PATRON BOULANGER-PATISSIER-CHOCOLATIER/PATRONNE BOULANGERE-PATISSIERE-CHOCOLATIERE,Subventionné communal,232464,R D3 7B P,232464
1 D3 7B P,2021-09-01,2017,1 D3 P,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,57,,42,2017,"Rue Maghin 54 ",1732088098514272258,PATRON BOULANGER-PATISSIER-CHOCOLATIER/PATRONNE BOULANGERE-PATISSIERE-CHOCOLATIERE,Subventionné communal,232465,1 D3 7B P,232465
1 D3 7 TQ,2021-09-01,2017,1 D3 TQ,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,58,,40,2017,"Rue Maghin 54 ",1732088098514272264,COMPLEMENT EN ACCUEIL ET RECEPTION EN MILIEU HOTELIER,Subventionné communal,232466,1 D3 7 TQ,232466
R D3 7B P,2021-09-01,2019,R D3 P,2021-09-30,4020 - LIEGE - LIEGE,ECOLE DE COIFFURE ET DE BIOESTHETIQUE,04-343 92 91,LIEGE,60,,42,2019,"Rue Basse-Wez 83 ",1732088098514272267,COMPLEMENT EN MONITORAT POUR COLLECTIVITES D'ENFANTS,Subventionné communal,232467,R D3 7B P,232467
R D3 7B P,2021-09-01,2019,R D3 P,2021-09-30,4020 - LIEGE - LIEGE,ECOLE DE COIFFURE ET DE BIOESTHETIQUE,04-343 92 91,LIEGE,60,,42,2019,"Rue Basse-Wez 83 ",1732088098514272270,COMPLEMENT EN PEDICURIE-MANUCURIE,Subventionné communal,232468,R D3 7B P,232468
1 D3 7B P,2021-09-01,2020,1 D3 P,9999-12-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,57,,42,2020,"Rue Saint-Laurent 29 ",1732088098515320832,COMPLEMENT EN POSE DE PIERRES NATURELLES,Libre confessionnel,232256,1 D3 7B P,232256
1 DQ 6 TQ,2021-09-01,2020,1 DQ,9999-12-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,8801,,42,2020,"Rue Saint-Laurent 29 ",1732088098515320833,GESTIONNAIRE EN LOGISTIQUE ET TRANSPORT,Libre confessionnel,233135,1 DQ 6 TQ,233135
1 D3 7 TQ,2021-09-01,2020,1 D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,58,,40,2020,"Rue Saint-Laurent 29 ",1732088098515320834,TECHNICIEN/TECHNICIENNE EN ENCADREMENT DE CHANTIER,Libre confessionnel,233205,1 D3 7 TQ,233205
R D3 7 TQ,2021-09-01,2020,R D3 TQ,2021-09-30,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,61,,40,2020,"Rue Saint-Laurent 29 ",1732088098515320835,TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Libre confessionnel,233239,R D3 7 TQ,233239
R D3 7 TQ,2021-09-01,2020,R D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,61,,40,2020,"Rue Saint-Laurent 29 ",1732088098515320836,TECHNICIEN/TECHNICIENNE EN ENCADREMENT DE CHANTIER,Libre confessionnel,233243,R D3 7 TQ,233243
R D3 7 TQ,2021-10-01,2020,R D3 TQ,9999-12-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,61,,40,2020,"Rue Saint-Laurent 29 ",1732088098515320837,TECHNICIEN/TECHNICIENNE EN MAINTENANCE ET DIAGNOSTIC AUTOMOBILE,Libre confessionnel,233898,R D3 7 TQ,233898
R D2 P 45,2021-09-01,2022,R D2 P,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,53,,42,2022,"Rue Jacob Makoy 38 ",1732088098515320840,OUVRIER/OUVRIERE EN IMPLANTATION ET ENTRETIEN DES PARCS ET JARDINS,Libre confessionnel,232962,R D2 P 45,232962
R D2 P 45,2021-09-01,2022,R D2 P,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,53,,42,2022,"Rue Jacob Makoy 38 ",1732088098516369409,MONTEUR-PLACEUR/MONTEUSE-PLACEUSE D'ELEMENTS MENUISES,Libre confessionnel,232963,R D2 P 45,232963
R DQ 4 P,2021-09-01,2022,R DQ,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,8863,,42,2022,"Rue Jacob Makoy 38 ",1732088098516369412,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232964,R DQ 4 P,232964
R DQ 5 P,2021-09-01,2022,R DQ,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,8863,,42,2022,"Rue Jacob Makoy 38 ",1732088098516369415,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232965,R DQ 5 P,232965
R DQ 4 P,2021-09-01,2022,R DQ,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,8863,,42,2022,"Rue Jacob Makoy 38 ",1732088098517417984,MACON/MACONNE,Libre confessionnel,233314,R DQ 4 P,233314
1 D3 5 TQ,2021-09-01,2022,1 D3 TQ,2022-08-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,58,,40,2022,"Rue Jacob Makoy 38 ",1732088098517417987,TECHNICIEN/TECHNICIENNE EN ELECTRONIQUE,Libre confessionnel,233317,1 D3 5 TQ,233317
1 D2 3 G,2021-09-01,2027,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,49,,39,2027,"Rue de Fragnée 73 ",1732088098517417988,EDUCATION ARTISTIQUE,WBE,231789,1 D2 3 G,231789
1 D2 4 G,2021-09-01,2027,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,49,,39,2027,"Rue de Fragnée 73 ",1732088098517417989,EDUCATION ARTISTIQUE,WBE,231790,1 D2 4 G,231790
1 D3 5 G,2021-09-01,2027,1 D3 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,56,,39,2027,"Rue de Fragnée 73 ",1732088098517417990,EDUCATION ARTISTIQUE,WBE,231791,1 D3 5 G,231791
1 D3 6 G,2021-09-01,2027,1 D3 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,56,,39,2027,"Rue de Fragnée 73 ",1732088098517417991,EDUCATION ARTISTIQUE,WBE,231792,1 D3 6 G,231792
1 D2 4 TT,2021-09-01,2027,1 D2 TT,9999-12-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,52,,40,2027,"Rue de Fragnée 73 ",1732088098517417992,AUDIOVISUEL,WBE,233062,1 D2 4 TT,233062
R D3 5 P,2021-09-01,2040,R D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098517417996,FLEURISTE,Subventionné communal,232006,R D3 5 P,232006
1 D3 5 P,2021-09-01,2040,1 D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,57,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098518466562,FLEURISTE,Subventionné communal,232008,1 D3 5 P,232008
"",2021-09-01,2040,,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,,,,2040,"Rue Sainte-Marguerite 114 ",1732088098518466566,Type 1 premier degré commun,Subventionné communal,232147,,232147
R D3 5 P,2021-09-01,2040,R D3 P,9999-12-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,"Rue Sainte-Marguerite 114 ",1732088098518466570,AGENT QUALIFIE/AGENTE QUALIFIEE DANS LES METIERS DU CHEVAL,Subventionné communal,232469,R D3 5 P,232469
